q_true,q_pred,r_true,r_pred
1.000000014901161194e-01,2.257218956947326660e-01,1.000000000000000000e+01,1.361915016174316406e+01
1.000000014901161194e-01,1.000559478998184204e-01,1.000000000000000000e+00,1.003060936927795410e+00
1.000000014901161194e-01,2.337319701910018921e-01,1.000000000000000000e+01,1.242126750946044922e+01
1.000000014901161194e-01,1.002123653888702393e-01,1.000000000000000000e+00,1.002689719200134277e+00
1.500000059604644775e-01,1.600899696350097656e-01,2.000000000000000000e+00,8.792225837707519531e+00
1.000000014901161194e-01,1.292030215263366699e-01,1.500000000000000000e+01,8.220251083374023438e+00
1.000000014901161194e-01,1.000209078192710876e-01,1.000000000000000000e+00,1.001020669937133789e+00
1.000000014901161194e-01,2.429863214492797852e-01,3.000000000000000000e+01,1.157336807250976562e+01
1.000000014901161194e-01,1.003075987100601196e-01,1.000000000000000000e+00,1.005306363105773926e+00
3.000000000000000000e+01,3.034292221069335938e+00,1.000000014901161194e-01,2.817559242248535156e+00
1.000000014901161194e-01,1.029340401291847229e-01,1.000000000000000000e+00,1.005712389945983887e+00
1.000000014901161194e-01,1.019882187247276306e-01,1.000000000000000000e+00,1.003064393997192383e+00
1.000000014901161194e-01,1.013717874884605408e-01,1.000000000000000000e+00,1.002116680145263672e+00
2.000000029802322388e-01,1.308776855468750000e+00,3.000000000000000000e+01,5.968089580535888672e+00
1.000000014901161194e-01,1.003047302365303040e-01,1.000000000000000000e+00,1.000430345535278320e+00
1.000000014901161194e-01,3.056067824363708496e-01,3.000000000000000000e+00,6.516652107238769531e+00
1.000000014901161194e-01,1.027512028813362122e-01,1.000000000000000000e+00,1.056088805198669434e+00
1.000000014901161194e-01,6.070235967636108398e-01,1.500000000000000000e+00,4.714301586151123047e+00
1.000000014901161194e-01,1.017964258790016174e-01,1.000000000000000000e+00,1.017693161964416504e+00
1.000000000000000000e+01,2.041098117828369141e+00,3.000000000000000000e+01,3.699946641921997070e+00
1.000000014901161194e-01,1.104549095034599304e-01,1.000000000000000000e+00,1.043429017066955566e+00
3.000000000000000000e+01,1.245502352714538574e+00,1.500000000000000000e+01,2.100370168685913086e+00
1.000000014901161194e-01,1.037137880921363831e-01,1.000000000000000000e+00,1.005850315093994141e+00
1.000000014901161194e-01,1.012331023812294006e-01,1.000000000000000000e+00,1.002974629402160645e+00
1.000000014901161194e-01,1.009305566549301147e-01,1.000000000000000000e+00,1.001712083816528320e+00
1.000000014901161194e-01,1.013824194669723511e-01,1.000000000000000000e+00,1.002450942993164062e+00
1.000000014901161194e-01,1.010857447981834412e-01,1.000000000000000000e+00,1.001916766166687012e+00
1.000000014901161194e-01,1.010969504714012146e-01,1.000000000000000000e+00,1.001771330833435059e+00
